   621.46 999.82709988841202 
   622.36 999.90541675515976 
   623.26 999.94633242898135 
   624.16 999.96455425886609 
   625.06 999.96920557951523 
   625.96 999.96564637225049 
   626.86 999.95699829466582 
   627.76 999.94525590388957 
   628.66 999.93226953447299 
   629.56 999.91880300217997 
   630.46 999.90693649984905 
   631.36 999.89751479706240 
   632.26 999.89191918871620 
   633.16 999.89007088025767 
   634.06 999.89097430079607 
   634.96 999.89212420860019 
   635.86 999.88904967718372 
   636.76 999.87475668400930 
   637.66 999.83908800677398 
   638.56 999.76815166307813 
   639.46 999.64415323812000 
   640.36 999.44613408967098 
   641.26 999.15215702666899 
   642.16 998.74327798323054 
   643.06 998.20913662833243 
   643.96 997.55425613969453 
   644.86 996.80338985393655 
   645.76 996.00383943648501 
   646.66 995.22293316854325 
   647.56 994.53993180081648 
   648.46 994.03331372727564 
   649.36 993.76612349398067 
   650.26 993.77313573718834 
   651.16 994.05344745394689 
   652.06 994.57068746562970 
   652.96 995.26076148917468 
   653.86 996.04491529724089 
   654.76 996.84436684006948 
   655.66 997.59286342097880 
   656.56 998.24450962283163 
   657.46 998.77600491709836 
   658.36 999.18408598641747 
   659.26 999.48001285075486 
   660.17 999.68317143633294 
   661.07 999.81543916540056 
   661.97 999.89721298320694 
   662.87 999.94527062645193 
   663.77 999.97213967413575 
   664.67 999.98644075819323 
   665.57 999.99369088971685 
   666.47 999.99719337537476 
   667.37 999.99880633064856 
   668.27 999.99951463634318 
   669.17 1000.00000000000000 
   670.07 1000.00000000000000 
   670.97 1000.00000000000000 
   671.87 1000.00000000000000 
   672.77 1000.00000000000000 
   673.67 1000.00000000000000 
   674.57 1000.00000000000000 
   675.47 1000.00000000000000 
   676.37 1000.00000000000000 
   677.27 1000.00000000000000 
   678.17 1000.00000000000000 
   679.07 1000.00000000000000 
   679.97 1000.00000000000000 
   680.87 1000.00000000000000 
   681.77 1000.00000000000000 
   682.67 1000.00000000000000 
   683.57 1000.00000000000000 
   684.47 1000.00000000000000 
   685.37 1000.00000000000000 
   686.27 1000.00000000000000 
   687.17 1000.00000000000000 
   688.07 1000.00000000000000 
   688.97 1000.00000000000000 
   689.87 1000.00000000000000 
   690.77 1000.00000000000000 
   691.67 1000.00000000000000 
   692.57 1000.00000000000000 
   693.47 1000.00000000000000 
   694.37 1000.00000000000000 
   695.27 1000.00000000000000 
   696.17 1000.00000000000000 
   697.07 1000.00000000000000 
   697.97 1000.00000000000000 
   698.87 1000.00000000000000 
   699.77 1000.00000000000000 
   700.68 1000.00000000000000 
   701.58 1000.00000000000000 
   702.48 1000.00000000000000 
   703.38 1000.00000000000000 
   704.28 1000.00000000000000 
   705.18 1000.00000000000000 
   706.08 1000.00000000000000 
   706.98 1000.00000000000000 
   707.88 1000.00000000000000 
   708.78 1000.00000000000000 
   709.68 1000.00000000000000 
   710.58 1000.00000000000000 
   711.48 1000.00000000000000 
   712.38 1000.00000000000000 
   713.28 1000.00000000000000 
   714.18 1000.00000000000000 
   715.08 1000.00000000000000 
   715.98 1000.00000000000000 
   716.88 1000.00000000000000 
   717.78 1000.00000000000000 
   718.68 1000.00000000000000 
   719.58 1000.00000000000000 
   720.48 1000.00000000000000 
   721.38 1000.00000000000000 
   722.28 1000.00000000000000 
   723.18 999.99951258265526 
   724.08 999.99881542920502 
   724.98 999.99724764428186 
   725.88 999.99388591316995 
   726.78 999.98701499439244 
   727.68 999.97363448977831 
   728.58 999.94881841653432 
   729.48 999.90501068514345 
   730.38 999.83145367344230 
   731.28 999.71407816183000 
   732.18 999.53627675944267 
   733.08 999.28095860012706 
   733.98 998.93406081000091 
   734.88 998.48924353194354 
   735.78 997.95289558856757 
   736.68 997.34802744478100 
   737.58 996.71540705506709 
   738.48 996.11064499756549 
   739.38 995.59691454567587 
   740.29 995.23437196001419 
   741.19 995.06864043529799 
   742.09 995.12138331848143 
   742.99 995.38565329884352 
   743.89 995.82739525606917 
   744.79 996.39265423226072 
   745.69 997.01838341468692 
   746.59 997.64386962375204 
   747.49 998.21995762707820 
   748.39 998.71428455217017 
   749.29 999.11214328716528 
   750.19 999.41382890011801 
   751.09 999.63001048096123 
   751.99 999.77672610943148 
   752.89 999.87118395597759 
   753.79 999.92894650015319 
   754.69 999.96252993117832 
   755.59 999.98110847548583 
   756.49 999.99089388730306 
   757.39 999.99580354534464 
   758.29 999.99815109095152 
   759.19 999.99922118902987 
   760.09 999.99968635954735 
   760.99 1000.00000000000000 
   761.89 1000.00000000000000 
   762.79 1000.00000000000000 
   763.69 1000.00000000000000 
   764.59 1000.00000000000000 
   765.49 1000.00000000000000 
   766.39 1000.00000000000000 
   767.29 1000.00000000000000 
   768.19 1000.00000000000000 
   769.09 1000.00000000000000 
   769.99 1000.00000000000000 
   770.89 1000.00000000000000 
   771.79 1000.00000000000000 
   772.69 1000.00000000000000 
   773.59 1000.00000000000000 
   774.49 1000.00000000000000 
   775.39 1000.00000000000000 
   776.29 1000.00000000000000 
   777.19 999.99928885333429 
   778.09 999.99826508726687 
   778.99 999.99595349957815 
   779.89 999.99097670731180 
   780.80 999.98076314821685 
   781.70 999.96079093805952 
   782.60 999.92359489011415 
   783.50 999.85765511809279 
   784.40 999.74646097990012 
   785.30 999.56825108207317 
   786.20 999.29708759578318 
   787.10 998.90590595024503 
   788.00 998.37186053224229 
   788.90 997.68360802615314 
   789.80 996.84923510517103 
   790.70 995.90264641144915 
   791.60 994.90581879895058 
   792.50 993.94465650600489 
   793.40 993.11841103997904 
   794.30 992.52284049176581 
   795.20 992.23216510856867 
   796.10 992.28355560474688 
   797.00 992.66883172546829 
   797.90 993.33570005877141 
   798.80 994.19808857643045 
   799.70 995.15250570183139 
   800.60 996.09590476179358 
   801.50 996.94072352098215 
   802.40 997.62433776988871 
   803.30 998.11232967158480 
   804.20 998.39681253228173 
   805.10 998.49194907662400 
   806.00 998.42863656332690 
   806.90 998.24946588328942 
   807.80 998.00407964822944 
   808.70 997.74447286997781 
   809.60 997.51982551959907 
   810.50 997.37100420434024 
   811.40 997.32554698517254 
   812.30 997.39433343518624 
   813.20 997.57098761426766 
   814.10 997.83439087800775 
   815.00 998.15398171434765 
   815.90 998.49518621906248 
   816.80 998.82722953487360 
   817.70 999.12617034354582 
   818.60 999.37752195424048 
   819.50 999.57605960799697 
   820.41 999.72396188407868 
   821.31 999.82816294888164 
   822.21 999.89773004446283 
   823.11 999.94180806182146 
   824.01 999.96834363266441 
   824.91 999.98353571669600 
   825.81 999.99181331494151 
   826.71 999.99610814334801 
   827.61 999.99823115781544 
   828.51 999.99923139211103 
   829.41 999.99968069619956 
   830.31 999.99987318026626 
   831.21 1000.00000000000000 
   832.11 1000.00000000000000 
   833.01 1000.00000000000000 
   833.91 1000.00000000000000 
   834.81 1000.00000000000000 
   835.71 1000.00000000000000 
   836.61 1000.00000000000000 
   837.51 1000.00000000000000 
   838.41 1000.00000000000000 
   839.31 1000.00000000000000 
   840.21 1000.00000000000000 
   841.11 1000.00000000000000 
   842.01 1000.00000000000000 
   842.91 1000.00000000000000 
   843.81 1000.00000000000000 
   844.71 1000.00000000000000 
   845.61 1000.00000000000000 
   846.51 1000.00000000000000 
   847.41 1000.00000000000000 
   848.31 1000.00000000000000 
   849.21 1000.00000000000000 
   850.11 1000.00000000000000 
   851.01 1000.00000000000000 
   851.91 1000.00000000000000 
   852.81 1000.00000000000000 
   853.71 1000.00000000000000 
   854.61 1000.00000000000000 
   855.51 1000.00000000000000 
   856.41 1000.00000000000000 
   857.31 1000.00000000000000 
   858.21 1000.00000000000000 
   859.11 1000.00000000000000 
   860.02 1000.00000000000000 
   860.92 1000.00000000000000 
   861.82 1000.00000000000000 
   862.72 1000.00000000000000 
   863.62 1000.00000000000000 
   864.52 999.99966807522776 
   865.42 999.99917398055595 
   866.32 999.99803472027224 
   867.22 999.99552964536326 
   868.12 999.99027828064584 
   869.02 999.97978714403280 
   869.92 999.95982130913228 
   870.82 999.92364325929634 
   871.72 999.86126613626686 
   872.62 999.75900885777946 
   873.52 999.59977595414148 
   874.42 999.36453918560858 
   875.32 999.03537642581011 
   876.22 998.60005663389393 
   877.12 998.05756470089091 
   878.02 997.42328636372531 
   878.92 996.73209630707163 
   879.82 996.03762256542961 
   880.72 995.40668812976401 
   881.62 994.90927631931675 
   882.52 994.60592954224478 
   883.42 994.53566641050361 
   884.32 994.70773852383184 
   885.22 995.09962989876317 
   886.12 995.66189590661565 
   887.02 996.32840681277298 
   887.92 997.02906848177759 
   888.82 997.70166026079551 
   889.72 998.30011590440336 
   890.62 998.79799051643124 
   891.52 999.18739408923136 
   892.42 999.47478688882882 
   893.32 999.67545521095394 
   894.22 999.80826684399472 
   895.12 999.89170627291981 
   896.02 999.94152195031882 
   896.92 999.96980980221394 
   897.82 999.98509875566685 
   898.72 999.99296826310183 
   899.62 999.99682761280121 
   900.53 999.99863166239004 
   901.43 999.99943573405699 
   902.33 1000.00000000000000 
   903.23 1000.00000000000000 
   904.13 1000.00000000000000 
   905.03 1000.00000000000000 
   905.93 1000.00000000000000 
   906.83 1000.00000000000000 
   907.73 1000.00000000000000 
   908.63 1000.00000000000000 
   909.53 1000.00000000000000 
   910.43 1000.00000000000000 
   911.33 1000.00000000000000 
   912.23 1000.00000000000000 
   913.13 1000.00000000000000 
   914.03 1000.00000000000000 
   914.93 1000.00000000000000 
   915.83 1000.00000000000000 
   916.73 1000.00000000000000 
   917.63 1000.00000000000000 
   918.53 1000.00000000000000 
   919.43 1000.00000000000000 
   920.33 1000.00000000000000 
   921.23 1000.00000000000000 
   922.13 1000.00000000000000 
   923.03 1000.00000000000000 
   923.93 1000.00000000000000 
   924.83 1000.00000000000000 
   925.73 1000.00000000000000 
   926.63 1000.00000000000000 
   927.53 1000.00000000000000 
   928.43 1000.00000000000000 
   929.33 1000.00000000000000 
   930.23 1000.00000000000000 
   931.13 1000.00000000000000 
   932.03 1000.00000000000000 
   932.93 1000.00000000000000 
   933.83 1000.00000000000000 
   934.73 1000.00000000000000 
   935.63 1000.00000000000000 
   936.53 1000.00000000000000 
   937.43 1000.00000000000000 
   938.33 1000.00000000000000 
   939.23 1000.00000000000000 
   940.14 1000.00000000000000 
   941.04 1000.00000000000000 
   941.94 1000.00000000000000 
   942.84 1000.00000000000000 
   943.74 1000.00000000000000 
   944.64 1000.00000000000000 
   945.54 1000.00000000000000 
   946.44 1000.00000000000000 
   947.34 1000.00000000000000 
   948.24 1000.00000000000000 
   949.14 1000.00000000000000 
   950.04 1000.00000000000000 
   950.94 1000.00000000000000 
   951.84 1000.00000000000000 
   952.74 1000.00000000000000 
   953.64 1000.00000000000000 
   954.54 1000.00000000000000 
   955.44 1000.00000000000000 
   956.34 1000.00000000000000 
   957.24 1000.00000000000000 
   958.14 1000.00000000000000 
   959.04 1000.00000000000000 
   959.94 1000.00000000000000 
   960.84 1000.00000000000000 
   961.74 1000.00000000000000 
   962.64 1000.00000000000000 
   963.54 999.99995692407947 
   964.44 999.99989552185002 
   965.34 999.99975772986568 
   966.24 999.99946289674369 
   967.14 999.99886158872096 
   968.04 999.99769312483420 
   968.94 999.99553077214591 
   969.84 999.99172201949818 
   970.74 999.98534115338123 
   971.64 999.97518246166021 
   972.54 999.95983006753909 
   973.44 999.93783771060680 
   974.34 999.90803207257420 
   975.24 999.86991437819313 
   976.14 999.82406170321747 
   977.04 999.77250491167592 
   977.94 999.71873472817424 
   978.84 999.66746381018743 
   979.74 999.62396319753555 
   980.65 999.59312135210848 
   981.55 999.57841980155138 
   982.45 999.58108481823740 
   983.35 999.59964964712219 
   984.25 999.63005897310416 
   985.15 999.66630366402717 
   986.05 999.70144220374129 
   986.95 999.72878862912944 
   987.85 999.74303900482698 
   988.75 999.74115227333414 
   989.65 999.72286419888587 
   990.55 999.69076965411671 
   991.45 999.64995436652691 
   992.35 999.60720608749853 
   993.25 999.56990126369749 
   994.15 999.54474308532554 
   995.05 999.53659301527466 
   995.95 999.54765222703179 
   996.85 999.57718619906586 
   997.75 999.62185204998650 
   998.65 999.67652609211143 
   999.55 999.73539773358505 
  1000.45 999.79304337875078 
  1001.35 999.84524463788989 
  1002.25 999.88935057211199 
  1003.15 999.92436267886103 
  1004.05 999.95056817958653 
  1004.95 999.96911407808659 
  1005.85 999.98154992936907 
  1006.75 999.98946295108146 
  1007.65 999.99424661470857 
  1008.55 999.99699661214368 
  1009.45 999.99850106472070 
  1010.35 999.99928478297863 
  1011.25 999.99967373063248 
  1012.15 999.99985770217575 
  1013.05 999.99994066598765 
  1013.95 999.99997634664908 
  1014.85 1000.00000000000000 
  1015.75 1000.00000000000000 
  1016.65 1000.00000000000000 
  1017.55 1000.00000000000000 
  1018.45 1000.00000000000000 
  1019.35 1000.00000000000000 
  1020.26 1000.00000000000000 
  1021.16 999.99717348596471 
  1022.06 999.99308754824096 
  1022.96 999.98383794502001 
  1023.86 999.96387194799206 
  1024.76 999.92278956303664 
  1025.66 999.84224215161430 
  1026.56 999.69183065322898 
  1027.46 999.42446544938605 
  1028.36 998.97236979183947 
  1029.26 998.24577286962312 
  1030.16 997.13702020039841 
  1031.06 995.53281186208631 
  1031.96 993.33601973498651 
  1032.86 990.49577606627201 
  1033.76 987.04065302834090 
  1034.66 983.10597726169510 
  1035.56 978.94445290997510 
  1036.46 974.91099226622612 
  1037.36 971.41857092661633 
  1038.26 968.87080475704840 
  1039.16 967.58579710395065 
  1040.06 967.73094120248231 
  1040.96 969.28710537162522 
  1041.86 972.05277442225406 
  1042.76 975.68691041795842 
  1043.66 979.77795374777645 
  1044.56 983.91972218200647 
  1045.46 987.77509492998377 
  1046.36 991.11451900591283 
  1047.26 993.82552710627624 
  1048.16 995.89793692693081 
  1049.06 997.39451679285526 
  1049.96 998.41781332622247 
  1050.86 999.08143336738669 
  1051.76 999.49014450090681 
  1052.66 999.72943784497591 
  1053.56 999.86273162568978 
  1054.46 999.93341790893169 
  1055.36 999.96912351388289 
  1056.26 999.98631068211773 
  1057.16 999.99419744525812 
  1058.06 999.99764852598753 
  1058.96 1000.00000000000000 
  1059.86 999.99934726516449 
  1060.77 999.99839326928145 
  1061.67 999.99621877167931 
  1062.57 999.99149241677230 
  1063.47 999.98169949770420 
  1064.37 999.96236401273597 
  1065.27 999.92600078459782 
  1066.17 999.86089766621899 
  1067.07 999.75000851460788 
  1067.97 999.57046405103176 
  1068.87 999.29440204076161 
  1069.77 998.89184983764767 
  1070.67 998.33611459590156 
  1071.57 997.61146445330451 
  1072.47 996.72189013261072 
  1073.37 995.69870924671363 
  1074.27 994.60417824157787 
  1075.17 993.52857549716919 
  1076.07 992.57962792991714 
  1076.97 991.86542299940368 
  1077.87 991.47434477144793 
  1078.77 991.45712489751998 
  1079.67 991.81603342192216 
  1080.57 992.50438733206602 
  1081.47 993.43652364331660 
  1082.37 994.50529712470075 
  1083.27 995.60217442873943 
  1084.17 996.63476585686624 
  1085.07 997.53797748151362 
  1085.97 998.27783033165576 
  1086.87 998.84802831503214 
  1087.77 999.26271742016741 
  1088.67 999.54762301312314 
  1089.57 999.73211087019274 
  1090.47 999.84344481734433 
  1091.37 999.90355160320019 
  1092.27 999.92791880739310 
  1093.17 999.92596609776706 
  1094.07 999.90225914924554 
  1094.97 999.85811848065919 
  1095.87 999.79336219951995 
  1096.77 999.70802247317545 
  1097.67 999.60415097939904 
  1098.57 999.48566138092497 
  1099.47 999.36107159879759 
  1100.38 999.24118002999558 
  1101.28 999.13839381218827 
  1102.18 999.06467538029301 
  1103.08 999.02926783068756 
  1103.98 999.03679222997664 
  1104.88 999.08625706548696 
  1105.78 999.17127281463172 
  1106.68 999.28140756875280 
  1107.58 999.40428684471840 
  1108.48 999.52785516582901 
  1109.38 999.64223587185529 
  1110.28 999.74081978659672 
  1111.18 999.82048927853555 
  1112.08 999.88113268828226 
  1112.98 999.92474801007972 
  1113.88 999.95445328749895 
  1114.78 999.97364399495996 
  1115.68 999.98541905648892 
  1116.58 999.99228785525156 
  1117.48 999.99610014718803 
  1118.38 999.99811459454418 
  1119.28 999.99912854532920 
  1120.18 999.99961490458861 
  1121.08 999.99983730455847 
  1121.98 999.99993428478626 
  1122.88 1000.00000000000000 
  1123.78 1000.00000000000000 
  1124.68 1000.00000000000000 
  1125.58 1000.00000000000000 
  1126.48 1000.00000000000000 
  1127.38 1000.00000000000000 
  1128.28 1000.00000000000000 
  1129.18 1000.00000000000000 
  1130.08 1000.00000000000000 
  1130.98 1000.00000000000000 
  1131.88 1000.00000000000000 
  1132.78 1000.00000000000000 
  1133.68 1000.00000000000000 
  1134.58 1000.00000000000000 
  1135.48 1000.00000000000000 
  1136.38 1000.00000000000000 
  1137.28 1000.00000000000000 
  1138.18 1000.00000000000000 
  1139.08 1000.00000000000000 
  1139.98 1000.00000000000000 
  1140.89 1000.00000000000000 
  1141.79 1000.00000000000000 
  1142.69 1000.00000000000000 
  1143.59 1000.00000000000000 
  1144.49 1000.00000000000000 
  1145.39 1000.00000000000000 
  1146.29 1000.00000000000000 
  1147.19 1000.00000000000000 
  1148.09 1000.00000000000000 
  1148.99 1000.00000000000000 
  1149.89 1000.00000000000000 
  1150.79 1000.00000000000000 
  1151.69 1000.00000000000000 
  1152.59 1000.00000000000000 
  1153.49 1000.00000000000000 
  1154.39 1000.00000000000000 
  1155.29 1000.00000000000000 
  1156.19 1000.00000000000000 
  1157.09 1000.00000000000000 
  1157.99 1000.00000000000000 
  1158.89 1000.00000000000000 
  1159.79 1000.00000000000000 
  1160.69 1000.00000000000000 
  1161.59 1000.00000000000000 
  1162.49 1000.00000000000000 
  1163.39 1000.00000000000000 
  1164.29 1000.00000000000000 
  1165.19 1000.00000000000000 
  1166.09 1000.00000000000000 
  1166.99 1000.00000000000000 
  1167.89 1000.00000000000000 
  1168.79 1000.00000000000000 
  1169.69 1000.00000000000000 
  1170.59 1000.00000000000000 
  1171.49 1000.00000000000000 
  1172.39 1000.00000000000000 
  1173.29 1000.00000000000000 
  1174.19 999.99831019793749 
  1175.09 999.99580683827458 
  1175.99 999.99005211194799 
  1176.89 999.97743664559744 
  1177.79 999.95107172104736 
  1178.69 999.89856222516141 
  1179.59 999.79894124581847 
  1180.50 999.61899580292550 
  1181.40 999.30972835838395 
  1182.30 998.80437826125194 
  1183.20 998.01915910012622 
  1184.10 996.86307141524810 
  1185.00 995.24983273886835 
  1185.90 993.12139825864824 
  1186.80 990.47340310830157 
  1187.70 987.37838310999064 
  1188.60 983.99786755049433 
  1189.50 980.57528864141432 
  1190.40 977.40565372066430 
  1191.30 974.78491986864867 
  1192.20 972.94987584565456 
  1193.10 972.02493110838248 
  1194.00 971.99268554274272 
  1194.90 972.69940128164217 
  1195.80 973.89597570470426 
  1196.70 975.30338699368360 
  1197.60 976.68326717042362 
  1198.50 977.89252686704356 
  1199.40 978.90652031569209 
  1200.30 979.80595482952526 
  1201.20 980.73456296509642 
  1202.10 981.84319964303791 
  1203.00 983.23869721523181 
  1203.90 984.95213885147905 
  1204.80 986.93318162674336 
  1205.70 989.06801798619574 
  1206.60 991.21177153429471 
  1207.50 993.22352904036757 
  1208.40 994.99390489527559 
  1209.30 996.45953796960453 
  1210.20 997.60406329112607 
  1211.10 998.44900480312151 
  1212.00 999.04076526035317 
  1212.90 999.43188191509171 
  1213.80 999.67831128251316 
  1214.70 999.82585278104818 
  1215.60 999.90986763707815 
  1216.50 999.95540065615251 
  1217.40 999.97890110643948 
  1218.30 999.99045723141182 
  1219.20 999.99587358785811 
  1220.11 999.99829409708104 
  1221.01 1000.00000000000000 
  1221.91 1000.00000000000000 
  1222.81 1000.00000000000000 
  1223.71 1000.00000000000000 
  1224.61 1000.00000000000000 
  1225.51 1000.00000000000000 
  1226.41 1000.00000000000000 
  1227.31 1000.00000000000000 
  1228.21 1000.00000000000000 
  1229.11 1000.00000000000000 
  1230.01 1000.00000000000000 
  1230.91 1000.00000000000000 
  1231.81 1000.00000000000000 
  1232.71 1000.00000000000000 
  1233.61 1000.00000000000000 
  1234.51 1000.00000000000000 
  1235.41 1000.00000000000000 
  1236.31 999.99925792029387 
  1237.21 999.99817462986925 
  1238.11 999.99570725764249 
  1239.01 999.99034833572500 
  1239.91 999.97925310593519 
  1240.81 999.95736291835510 
  1241.71 999.91622675235215 
  1242.61 999.84263551226218 
  1243.51 999.71738734058988 
  1244.41 999.51475620505494 
  1245.31 999.20345215220482 
  1246.21 998.74989283091395 
  1247.11 998.12428814945292 
  1248.01 997.30928005488875 
  1248.91 996.30976203144894 
  1249.81 995.16135514395410 
  1250.71 993.93436014499764 
  1251.61 992.73035851487441 
  1252.51 991.67023277200872 
  1253.41 990.87492932900943 
  1254.31 990.44296652691185 
  1255.21 990.43040679167814 
  1256.11 990.83890586368773 
